Tweet ID,sentiment,predicted_sentiment
5328,3,3
7618,3,3
7108,3,3
10008,3,3
49,2,3
10778,1,3
11962,3,3
6086,3,3
3757,1,1
586,1,3
2870,2,3
6838,2,3
2015,3,1
7782,3,3
3769,1,3
1586,2,3
6323,3,3
6187,3,3
4626,3,3
287,2,3
8846,2,3
11656,1,3
10891,3,3
394,3,3
6340,3,3
3169,2,3
11244,2,3
9393,4,3
9114,2,3
7736,3,3
7689,3,3
4040,1,3
8998,4,3
6619,4,3
8528,3,3
5311,2,3
5003,3,3
3764,2,3
10461,1,3
9229,3,3
6977,2,3
4851,1,3
3808,1,3
706,3,3
3918,2,3
9666,2,3
1032,1,3
4377,4,3
7785,3,3
12991,3,3
11440,2,3
2375,4,3
5832,2,3
6906,3,3
11976,1,3
11529,3,3
8170,2,3
5865,3,3
560,3,3
9029,3,3
1789,1,3
3421,3,3
8220,1,3
7281,3,3
2743,1,1
8619,3,3
8826,3,3
8990,2,3
8664,3,3
7848,2,3
7794,3,3
7581,1,3
5041,3,3
4020,4,3
568,2,3
3029,3,3
7631,3,3
813,2,3
11028,2,3
2695,1,3
10719,3,3
2703,1,3
4334,2,3
10865,2,3
12443,2,3
3405,4,3
13107,4,3
11033,2,3
7444,4,3
6795,3,3
7445,2,3
7259,2,3
6826,2,3
4761,4,3
6718,3,3
13097,3,3
6102,4,3
2994,2,3
6466,4,3
8939,1,3
12652,2,3
2515,2,3
5455,3,3
2414,2,3
11382,1,3
1439,2,3
5333,2,3
1372,4,3
11565,2,3
10596,2,3
10271,4,3
9966,2,3
354,1,3
12874,2,3
12677,1,3
7664,1,3
13158,4,3
6540,1,1
620,2,3
11615,3,3
726,1,3
134,2,3
6658,4,3
2098,4,3
3057,2,3
2014,3,3
1154,1,1
6280,2,3
2384,2,3
9437,3,3
6164,4,3
3449,2,3
9508,3,3
4333,4,3
3720,2,3
10115,4,3
4902,4,3
3645,1,3
4373,4,3
519,3,3
2603,1,3
6877,3,3
5312,3,3
9683,2,3
1069,4,3
6850,2,3
12594,2,3
6091,2,3
1035,1,3
10391,1,3
1676,4,1
9089,1,3
4440,4,3
9657,3,3
9595,4,3
8810,3,3
9177,2,3
12456,1,3
1619,2,3
364,4,3
2567,2,1
7780,3,3
11894,1,3
3316,4,3
10306,4,3
10429,1,3
279,2,3
11544,1,3
11153,3,3
9634,3,3
6,2,3
818,1,3
6890,3,3
855,1,3
215,3,3
7306,2,3
664,1,3
6860,1,3
8821,2,3
7486,2,3
9940,2,3
4925,4,3
5313,1,3
8360,2,3
10694,3,3
3353,2,3
9915,2,3
10909,3,3
12,1,3
7694,3,3
3912,4,3
11590,2,3
8270,1,3
11306,1,3
1901,1,3
6472,4,3
515,1,3
4276,2,3
10007,3,3
6854,2,3
4811,1,3
7806,1,3
11674,4,3
12714,1,3
5048,1,3
5025,1,3
8728,3,3
11824,2,3
11482,1,3
12582,2,3
80,2,3
300,3,3
5083,3,3
9627,3,3
11865,2,3
10102,1,1
1344,2,3
7366,3,3
5921,4,3
18,1,3
2255,1,3
3944,1,3
2160,4,3
11155,2,3
1110,1,3
6646,4,3
5285,3,3
8943,2,3
10370,3,3
6806,2,3
13160,4,3
1171,3,3
10748,2,3
493,2,3
6224,1,3
5681,3,3
4090,1,3
9769,1,3
832,2,3
5479,3,3
7021,2,3
1579,3,3
4998,3,3
11610,3,3
9895,4,3
6583,3,3
13150,4,3
9403,1,1
6143,1,3
9588,1,3
10498,1,3
1752,2,3
9102,3,3
8033,3,3
11633,1,3
10080,3,3
11505,3,3
5984,2,3
3402,4,3
979,2,3
1954,1,3
2952,2,3
6098,3,3
