Tweet ID,sentiment,predicted_sentiment
5328,2,2
7618,2,2
7108,2,2
10008,2,3
49,1,1
10778,0,0
11962,2,2
6086,2,2
3757,0,0
586,0,0
2870,1,1
6838,1,1
2015,2,2
7782,2,2
3769,0,0
1586,1,3
6323,2,2
6187,2,2
4626,2,2
287,1,1
8846,1,1
11656,0,0
10891,2,2
394,2,2
6340,2,2
3169,1,1
11244,1,1
9393,3,3
9114,1,1
7736,2,2
7689,2,2
4040,0,0
8998,3,3
6619,3,3
8528,2,2
5311,1,2
5003,2,2
3764,1,1
10461,0,0
9229,2,2
6977,1,1
4851,0,1
3808,0,0
706,2,2
3918,1,2
9666,1,2
1032,0,0
4377,3,3
7785,2,2
12991,2,2
11440,1,1
2375,3,3
5832,1,1
6906,2,2
11976,0,0
11529,2,2
8170,1,1
5865,2,2
560,2,2
9029,2,2
1789,0,0
3421,2,2
8220,0,0
7281,2,2
2743,0,0
8619,2,2
8826,2,2
8990,1,1
8664,2,2
7848,1,1
7794,2,2
7581,0,0
5041,2,2
4020,3,3
568,1,1
3029,2,2
7631,2,2
813,1,1
11028,1,1
2695,0,0
10719,2,2
2703,0,0
4334,1,1
10865,1,1
12443,1,1
3405,3,0
13107,3,3
11033,1,1
7444,3,3
6795,2,2
7445,1,1
7259,1,1
6826,1,1
4761,3,3
6718,2,2
13097,2,2
6102,3,3
2994,1,1
6466,3,3
8939,0,0
12652,1,1
2515,1,1
5455,2,2
2414,1,1
11382,0,0
1439,1,1
5333,1,1
1372,3,3
11565,1,2
10596,1,1
10271,3,3
9966,1,1
354,0,0
12874,1,1
12677,0,0
7664,0,0
13158,3,3
6540,0,0
620,1,1
11615,2,2
726,0,0
134,1,1
6658,3,3
2098,3,2
3057,1,1
2014,2,2
1154,0,0
6280,1,1
2384,1,1
9437,2,2
6164,3,3
3449,1,1
9508,2,2
4333,3,3
3720,1,1
10115,3,3
4902,3,3
3645,0,0
4373,3,3
519,2,2
2603,0,0
6877,2,2
5312,2,2
9683,1,1
1069,3,3
6850,1,1
12594,1,1
6091,1,0
1035,0,0
10391,0,0
1676,3,0
9089,0,0
4440,3,3
9657,2,2
9595,3,3
8810,2,2
9177,1,1
12456,0,0
1619,1,1
364,3,3
2567,1,0
7780,2,2
11894,0,0
3316,3,3
10306,3,3
10429,0,0
279,1,1
11544,0,0
11153,2,2
9634,2,2
6,1,0
818,0,0
6890,2,2
855,0,0
215,2,2
7306,1,1
664,0,0
6860,0,0
8821,1,1
7486,1,1
9940,1,1
4925,3,3
5313,0,0
8360,1,1
10694,2,2
3353,1,1
9915,1,1
10909,2,2
12,0,0
7694,2,2
3912,3,3
11590,1,1
8270,0,0
11306,0,0
1901,0,0
6472,3,3
515,0,0
4276,1,0
10007,2,2
6854,1,1
4811,0,0
7806,0,0
11674,3,0
12714,0,0
5048,0,0
5025,0,0
8728,2,2
11824,1,1
11482,0,0
12582,1,1
80,1,1
300,2,2
5083,2,2
9627,2,2
11865,1,1
10102,0,0
1344,1,1
7366,2,2
5921,3,3
18,0,0
2255,0,0
3944,0,0
2160,3,3
11155,1,3
1110,0,0
6646,3,3
5285,2,2
8943,1,1
10370,2,0
6806,1,1
13160,3,0
1171,2,2
10748,1,1
493,1,1
6224,0,0
5681,2,2
4090,0,0
9769,0,0
832,1,1
5479,2,2
7021,1,1
1579,2,2
4998,2,2
11610,2,2
9895,3,3
6583,2,2
13150,3,3
9403,0,0
6143,0,0
9588,0,0
10498,0,0
1752,1,1
9102,2,2
8033,2,1
11633,0,0
10080,2,2
11505,2,2
5984,1,1
3402,3,2
979,1,0
1954,0,0
2952,1,1
6098,2,0
159,1,1
2559,0,0
712,2,2
4275,1,1
6109,0,0
4894,2,2
2486,1,1
4533,1,1
829,0,0
3061,3,3
6407,2,2
3558,1,1
7299,3,3
10712,2,2
10121,3,3
1605,0,0
3898,0,0
5888,1,1
5965,0,0
11214,1,1
970,0,0
5999,2,2
10520,1,1
168,1,1
7590,1,1
604,0,0
689,1,3
5641,1,1
12912,3,3
11852,2,0
12809,0,0
9792,1,1
8718,2,2
4471,2,2
7365,1,1
9991,1,1
12882,0,0
1070,2,2
10888,2,1
9167,2,1
1505,3,3
4700,2,2
13098,0,0
7382,1,1
6361,1,1
10644,0,0
1425,3,3
9207,1,0
2671,2,2
427,0,0
2450,0,0
7617,2,1
4470,3,3
6437,0,0
953,0,0
157,1,1
4416,2,2
9548,1,1
5429,0,0
6345,0,0
10679,2,2
8518,2,2
7801,2,2
1760,3,3
5336,0,0
1857,2,2
4411,1,1
5711,2,2
12790,1,1
1822,1,1
9494,3,3
218,0,0
9820,0,0
10054,2,2
11877,1,1
9788,0,0
5301,2,2
6773,2,2
10986,2,2
7249,2,2
12831,2,2
2049,2,2
9686,2,2
12554,3,2
10307,3,3
1498,2,3
447,1,2
10889,2,2
1783,1,0
2480,1,1
7069,1,1
1318,0,0
3229,1,1
220,1,1
11613,1,1
7575,3,3
3590,3,0
7272,2,2
6853,1,1
5532,0,0
4018,1,1
166,2,2
6617,2,2
11363,0,0
10777,1,1
2249,3,2
10558,0,0
4235,1,1
10595,0,0
6640,3,3
9664,1,1
9533,2,2
13176,3,3
4865,3,3
1582,3,3
10073,0,0
7800,0,0
9699,3,0
10162,0,0
5598,0,0
7065,3,1
11269,2,2
7726,2,2
2103,0,1
10555,1,1
11869,1,0
9054,1,1
